Time,load,solar,wind,netLoad
4686,43130.48375,0.42,2843.65,-1208.683623
4687,45113.49966,475,2269.19,-1219.473024
4688,48165.3031,1255.21,2029.47,-1232.481628
4689,51968.2633,1451.8,2277.67,-1249.876949
4690,55990.11511,1546.8,1908.71,-1272.129254
4691,59534.22588,1480.09,1673.68,-1292.050761
4692,62204.08295,1535.28,2038.74,-1303.703726
4693,64486.97529,1492.32,2497.92,-1313.373089
4694,66102.21581,1521.33,2870.89,-1319.657778
4695,67189.73894,1519.45,3363.43,-1322.749529
4696,67446.4303,1407.69,3855.37,-1322.109858
4697,66563.01089,1344.61,4244.69,-1315.843822
4698,65442.47724,1146.1,4831.4,-1308.028582
4699,62899.04171,404.06,6325.88,-1290.955947
4700,61116.82338,0,7776.1,-1276.304947
4701,58233.7402,0,9637.24,-1251.729871
4702,54108.45311,0,10803.24,-1224.321004
4703,50311.6161,0,11469.16,-1201.203923
4704,47434.96684,0,11465.84,-1186.320077
4705,45315.76558,0,11064.7,-1177.42052
4706,43706.64801,0,10456.59,-1172.2353
4707,43126.4744,0,10833.82,-1167.27595
4708,43613.99663,0,11137.74,-1168.227009
4709,45273.14861,0,11139.59,-1176.811834
4710,46229.22777,0.3,11275.47,-1181.058911
4711,48207.14395,437.24,9818.6,-1196.587754
4712,51264.54318,1189.1,9985.42,-1207.66632
4713,55102.81215,1405.92,10576.56,-1223.363321
4714,59130.97423,1486.04,9056.45,-1251.688348
4715,62820.28423,1518.67,8051.8,-1275.834038
4716,65718.59646,1517.45,7333.28,-1294.575548
4717,68364.0305,1518.33,8085.22,-1304.379289
4718,69944.84669,1430.27,8834.94,-1309.140518
4719,70267.80393,1380.26,9704.11,-1306.570188
4720,69956.05733,1325.03,10442.23,-1301.41797
4721,69017.72376,1170.12,11303.72,-1292.897318
4722,67154.168,904.87,11627.03,-1282.943348
4723,64619.76096,290.12,11996.89,-1271.08365
4724,62669.47154,0,11559.64,-1264.748927
4725,59424.65439,0,12842.67,-1241.294679
4726,55165.35482,0,13455.84,-1216.055287
4727,51305.23238,0,10017.88,-1213.868485
4728,48303.25243,0,14276.06,-1176.260857
4729,46045.58603,0,14333.97,-1164.266171
4730,44625.01077,0,14560.49,-1155.734218
4731,43935.93952,0,14607.57,-1151.920954
4732,44003.39437,0,14369.5,-1153.503573
4733,45301.95138,0,13606.12,-1164.184407
4734,46165.71022,0.49,13125.57,-1171.145388
4735,48065.39161,375.15,11866.25,-1185.568277
4736,50905.29958,1090.16,13966.5,-1185.695953
4737,54711.3929,1279.68,14980.5,-1199.177283
4738,58609.22294,1379.39,13539.69,-1226.31494
4739,62018.88922,1530.17,12716.63,-1247.459422
4740,65114.45488,1456.25,12980.58,-1262.510097
4741,67174.74598,1511.4,13445.65,-1270.487665
4742,68619.94676,1439.79,13526.17,-1277.927651
4743,69476.64462,1232.37,14325.65,-1279.298476
4744,69709.84106,1139.02,15011.23,-1277.438682
4745,69075.40036,1083.26,15714.44,-1270.798488
4746,67288.89468,508.2,16371.09,-1261.121752
4747,64255.12167,258.97,15921.44,-1249.027006
4748,62314.42095,19,14629.58,-1246.909056
4749,59222.97131,19,15063.89,-1228.645621
4750,55154.494,19,15817.28,-1203.668349
4751,51182.1253,19,15803.35,-1183.163636
4752,48268.01291,19,16426.27,-1164.841808
4753,46007.75485,19,17580.79,-1147.153258
4754,44242.24853,19,17338.27,-1139.264189
4755,43232.77722,19,16848.26,-1136.573379
4756,43594.20699,19,16353.27,-1141.009634
4757,44971.1678,19,15766.22,-1151.18321
4758,45546.70536,0.05,15408.67,-1156.114764
4759,47712.47117,436.4,14421.27,-1170.18787
4760,50863.69698,954.69,16223.88,-1174.488958
4761,54426.50029,1218.59,16241.78,-1191.484555
4762,57901.62636,1451.26,14973.37,-1214.850841
4763,61502.80075,1511.32,14845.48,-1233.856284
4764,64544.66546,1592.34,14321.73,-1251.906484
4765,67343.79728,1602.69,14412.75,-1265.880891
4766,69152.6054,1526.46,14561.67,-1274.873983
4767,70122.85366,1506.92,14717.4,-1279.194404
4768,69883.23064,1521.37,14621.26,-1278.376311
4769,69150.05398,1418.89,15302.33,-1271.58136
4770,67493.10318,1142.2,16150.49,-1260.03814
4771,64582.87,324.87,16236.16,-1248.753131
4772,62670.94786,0,15989.72,-1241.80876
4773,59918.36298,0,16950.12,-1222.575499
4774,55628.47108,0,17446.31,-1197.783594
4775,51661.25444,0,17572.66,-1176.578919
4776,48655.69823,0,17340.16,-1162.214488
4777,46170.37169,0,17174.36,-1150.199341
4778,44645.35685,0,16943.63,-1143.494945
4779,43544.92921,0,16693.9,-1139.088331
4780,43486.2473,0,16067.87,-1142.027194
4781,44564.13537,0,15730.35,-1149.359008
4782,45143.73669,0.01,15224.22,-1154.983045
4783,47199.12065,437.02,14240.09,-1168.464015
4784,50516.92093,1150.5,15713.74,-1174.320887
4785,54367.69095,1387.05,16237.71,-1190.328382
4786,58042.47697,1436.57,15661.79,-1212.090526
4787,61416.3429,1548.03,15219.68,-1231.279918
4788,64585.81721,1595.04,14892.47,-1249.149231
4789,67271.41113,1598.19,14571.41,-1264.707382
4790,68891.01494,1567.62,14119.27,-1275.597367
4791,69911.03433,1548.39,14056.65,-1281.305051
4792,69552.57436,1516.61,14396.5,-1277.852425
4793,68963.23266,1464.27,15560.28,-1269.042376
4794,66851.51783,1235.82,16045.79,-1256.772123
4795,63903.05208,418.9,15762.55,-1247.197899
4796,61749.25629,0,14872.95,-1242.819267
4797,58976.38967,0,15887.46,-1223.200656
4798,55373.60296,0,17000.64,-1198.771948
4799,51694.66124,0,17713.78,-1176.020965
4800,48670.82426,0,17583.79,-1161.030837
4801,46421.86908,0,17559.81,-1149.505466
4802,44693.64636,0,17260.56,-1142.103387
4803,43423.38655,0,16760.7,-1138.112716
4804,42596.91074,0,16272.24,-1136.361794
4805,42735.61907,0,15690.67,-1140.092836
4806,42266.51935,0.12,14676.22,-1142.917129
4807,44221.12763,427.28,13065.83,-1159.171131
4808,48131.2218,1230.98,14366.07,-1168.52701
4809,52094.00265,1498.2,14400.26,-1187.492911
4810,56005.69902,1576.65,13494.62,-1212.040342
4811,59792.41703,1589.25,13283.01,-1232.686413
4812,62647.00086,1591.63,13562.22,-1246.014521
4813,64855.99691,1507.86,13084.77,-1260.364241
4814,66430.32939,1525.25,12872.58,-1269.528347
4815,67587.26625,1538.82,12933.01,-1275.13796
4816,67639.21435,1506.19,12704.38,-1276.760378
4817,67002.33141,1203.09,13386.94,-1271.495721
4818,65057.1233,985.08,14465.01,-1256.964432
4819,62179.70321,308.65,14837.06,-1243.636085
4820,60391.89872,0,15470.05,-1232.695176
4821,57549.36657,0,16711.67,-1211.539268
4822,54146.5353,0,17839.95,-1188.068112
4823,50606.8699,0,17350.41,-1172.268462
4824,47709.70936,0,16512.78,-1161.600094
4825,45544.04697,0,16286.77,-1151.552695
4826,43627.70649,0,15370.87,-1146.370413
4827,42217.29835,0,15170.19,-1140.104021
4828,41068.09935,0,14229.94,-1139.021665
4829,40684.23112,0,12462.87,-1146.186651
4830,39985.09194,0.26,11356.73,-1148.293568
4831,41656.26445,379.4,10396.34,-1159.961117
4832,45368.26994,984.14,10500.75,-1175.515908
4833,49483.03315,1282.45,10903.32,-1193.199823
4834,53431.81594,1499.68,9845.87,-1218.006858
4835,57409.45152,1495.05,7923.27,-1248.594061
4836,60817.82564,1514.29,7067.65,-1270.581888
4837,62860.63574,1538.37,6982.88,-1281.478018
4838,64419.16502,1579.39,7370.88,-1287.328876
4839,65471.64251,1550.65,7769.24,-1290.866078
4840,65654.61848,1421.72,7977.54,-1291.402757
4841,65436.57807,1332.85,7552.73,-1292.93417
4842,63887.06548,1096.11,8090.75,-1283.347064
4843,61527.727,351.91,8113.43,-1274.863165
4844,60125.95394,0,8648.61,-1266.652642
4845,57248.51604,0,10226.41,-1243.574509
4846,53271.15357,0,11032.97,-1218.793791
4847,49484.26345,0,10522.32,-1201.822867
4848,46227.79924,0,9825.38,-1188.564532
4849,44066.65494,0,9814,-1177.428753
4850,42596.99024,0,9244.2,-1172.767453
4851,42055.36342,0,7881.83,-1177.018903
4852,42294.34099,0,6904.96,-1183.316994
4853,43691.09919,0,6981.24,-1190.157071
4854,44935.41385,0.12,6507.84,-1199.054211
4855,46700.87475,334.74,5457.1,-1211.9088
4856,49623.44879,1125.69,5262.2,-1223.960195
4857,53028.26108,1151.91,5400.51,-1240.744857
4858,56626.56405,1357.72,5335.79,-1258.65322
4859,59970.12226,1420.43,6243.05,-1270.948407
4860,62744.99717,1140.37,7973.83,-1277.807529
4861,64312.79847,1269.7,8501.41,-1282.525946
4862,65528.19567,1092.31,8831.32,-1288.03165
4863,65896.43647,1087.71,8419.97,-1292.093759
4864,65396.38639,1024.58,10128.22,-1280.981778
4865,64509.28549,763.31,11211.16,-1272.130344
4866,62792.23142,742.59,11395.79,-1262.38695
4867,60113.29222,137.92,10808.87,-1254.682481
4868,58616.72446,0,8234.73,-1260.978731
4869,55198.77138,0,6868,-1250.353396
4870,51183.06833,0,6756.83,-1230.127915
4871,47168.24478,0,6725.8,-1209.491864
4872,44306.59962,0,6134.6,-1197.730958
4873,42404.20402,0,5817.46,-1189.519334
4874,41034.06129,0,5362.72,-1184.777548
4875,40268.35523,0,5017.32,-1182.600362
4876,40298.34952,0,4257.55,-1186.691342
4877,41801.41322,0,3440.44,-1198.709841
4878,42663.3779,0,3287.67,-1203.966167
4879,44137.03439,278.61,2855,-1212.397738
4880,46331.18887,1041.77,2897.1,-1219.592212
4881,48886.78446,1280.69,3269.89,-1229.661539
4882,51504.42585,1189.62,3448.34,-1242.768293
4883,53774.21647,1359.03,3727.61,-1252.201646
4884,55870.43555,1381.55,3941.41,-1261.835923
4885,57438.35257,1403.32,4500.2,-1266.950433
4886,58906.1552,1487.27,5229.06,-1270.343295
4887,60312.52127,1476.76,6002.42,-1273.676708
4888,60649.89299,1363.91,6120.11,-1275.399222
4889,59990.0153,1398.91,5584.12,-1274.576184
4890,58343.35492,1134.2,5177.81,-1269.522367
4891,55696.2745,302.45,4323.91,-1264.542157
4892,54088.90035,0,3774.87,-1260.626677
4893,51068.66032,0,4147.94,-1243.049331
4894,47066.12764,0,4714.8,-1219.379877
4895,43248.83777,0,3209.78,-1207.402319
4896,40246.08999,0,4155.69,-1186.948272
4897,38542.47507,0,4410.11,-1176.805651
4898,37105.10035,0,3840.31,-1172.311614
4899,36391.09888,0,3605.45,-1169.829661
4900,36645.32393,0,2946.14,-1174.561773
4901,37903.636,0,2901.35,-1181.311841
4902,38866.9771,0.37,2730.23,-1187.186433
4903,40337.83511,431.14,2392.1,-1194.325603
4904,42957.04214,1254.12,1562.54,-1207.927179
4905,45817.64196,1504.33,2195.95,-1218.167935
4906,48702.13013,1558.8,1963.72,-1234.03038
4907,51460.96998,1593.55,1752.37,-1249.235959
4908,54044.78613,1604.8,1645.16,-1263.117199
4909,56305.73788,1630.2,1989.64,-1272.912951
4910,58290.5052,1585.28,2388.76,-1281.35929
4911,60032.95413,1581.02,2300.64,-1290.863704
4912,60676.65431,1560.95,2190.81,-1294.870953
4913,60112.25437,1489.5,2292.73,-1291.789526
4914,58211.45853,1217.19,2821.9,-1280.612869
4915,55052.48383,397.71,3264.59,-1266.201152
4916,53051.81379,52.09,5016.21,-1248.554601
4917,49782.99224,49.09,7158.37,-1220.541257
4918,45517.06134,49.09,8762.45,-1190.134601
4919,41659.13604,49.09,9686.16,-1165.36573
4920,38812.82902,49.09,10154.06,-1148.198137
4921,36648.63778,49.09,10377.2,-1135.831762
4922,35341.58694,49.09,10076.08,-1130.62104
4923,34546.33529,49.09,9490.04,-1129.537323
4924,34802.7167,0,9734.2,-1129.854917
4925,36185.23191,0,10047.14,-1135.395316
4926,37299.055,0.35,9633.99,-1143.303224
4927,39230.91162,349.93,8097.22,-1159.459885
4928,41681.04241,1264.43,5899.86,-1178.796777
4929,44884.67686,1552.86,6427.95,-1191.16203
4930,47679.15067,1615.6,4712.73,-1214.197251
4931,50652.88476,1625.54,2951.43,-1238.673238
4932,53591.71182,1627.54,1937.11,-1259.14018
4933,56288.17019,1636.27,2210.78,-1271.645003
4934,58669.33333,1610.53,2591.23,-1282.14203
4935,60260.72859,1547.22,3282.54,-1287.132417
4936,61085.51621,1337.19,4099.04,-1288.263303
4937,60499.07513,1475.6,4893.27,-1280.394463
4938,58607.16388,1201.1,5973.08,-1266.422856
4939,55767.55379,377.44,6563.85,-1252.920046
4940,53771.6756,0,7729.47,-1238.498625
4941,50875.69326,0,10185.45,-1210.77546
4942,46712.77993,0,11498.02,-1182.412456
4943,42789.96461,0,12338.61,-1157.738017
4944,39965.55752,0,12219.79,-1143.723076
4945,37705.88576,0,12244.9,-1131.887906
4946,36242.52311,0,12449.75,-1123.246565
4947,35713.83519,-0.02,10312.38,-1131.579641
4948,35721.97386,0,10563.94,-1130.318615
4949,37142.43162,0,10031.33,-1140.435506
4950,38111.32913,0.13,9711.38,-1147.111063
4951,39763.57467,356.3,8447.82,-1160.369975
4952,42753.16141,1190.32,6010.33,-1184.162009
4953,46482.25135,1537.54,7155.39,-1195.748685
4954,50203.8892,1595.64,5613.22,-1222.714251
4955,53409.89638,1604.65,3725.49,-1249.053138
4956,56159.49868,1571.63,2284.64,-1270.930725
4957,58850.44277,1529.6,2560,-1283.661166
4958,60792.69476,1565.4,3472.03,-1288.812271
4959,61866.86298,1445.04,3981.58,-1292.360459
4960,62410.83242,1429.68,4840.01,-1290.811118
4961,61299.53602,1404.25,5616.93,-1281.161884
4962,59305.39641,1131.31,6304.65,-1268.683681
4963,56275.15493,345.82,7064.34,-1253.120674
4964,54630.70945,7.87,7860.53,-1242.228763
4965,51634.89077,7.87,10307.11,-1214.037138
4966,48073.3895,0,11641.55,-1188.716929
4967,44985.61164,0,11481.31,-1173.552282
4968,41883.67666,0,11510.55,-1157.332796
4969,39813.46096,0,11222.63,-1148.100504
4970,38146.96229,0,10355.8,-1143.958221
4971,37056.10656,0,9468.86,-1142.901937
4972,36890.0121,0,8495.98,-1147.081086
4973,37110.01887,0,7691.62,-1152.387306
4974,37199.22883,0.2,8512.3,-1148.597255
4975,39349.2574,395.47,8034.13,-1160.163825
4976,43223.6324,1191.81,6861.75,-1182.180975
4977,47594.31395,1055.57,9182.58,-1193.504929
4978,51883.55427,1480.3,8273.66,-1218.231298
4979,55550.61034,1578.36,5994.5,-1248.524747
4980,58349.03626,1589.91,5291.73,-1266.601113
4981,60635.205,1575.93,5169.55,-1279.148776
4982,61918.78788,1569.9,6132.34,-1280.841718
4983,63120.55793,1512.86,6602.11,-1284.928945
4984,63622.69974,1478.21,7916.6,-1280.900469
4985,63337.16228,1217.4,9116.63,-1274.556225
4986,61881.12146,1159.02,9720.94,-1264.186016
4987,59099.14622,361.32,9679.19,-1254.123736
4988,57423.93463,0,10024.36,-1245.529797
4989,54823.73489,0,11755.97,-1223.091022
4990,51446.69425,0,13280.4,-1197.701404
4991,48269.53659,0,13431.69,-1180.460045
4992,45211.61644,0,13020.04,-1166.752366
4993,43028.49366,0,12894.52,-1156.093984
4994,41394.76802,0,12365.21,-1150.373111
4995,40233.47797,0,12570.72,-1143.293086
4996,39584.33731,0,12313.03,-1141.265372
4997,39691.30641,0,12169.33,-1142.563838
4998,39334.53254,0.04,12448.17,-1139.271151
4999,41186.91787,277.75,11847.22,-1150.54089
5000,45287.61477,986.25,12502.06,-1164.720399
5001,49544.30107,1320.3,14483,-1174.778386
5002,53425.85681,1439.33,14907.09,-1192.071483
5003,56488.02359,1488.95,13783.62,-1213.49605
5004,58763.33623,1561.57,12636.15,-1230.849892
5005,59949.0366,1554.51,12076.82,-1239.92572
5006,61197.56225,1497.67,10994.6,-1252.293414
5007,62418.22247,1517.15,9906.26,-1264.153129
5008,63550.48551,1386.19,9533.5,-1272.627521
5009,63776.30363,1186.04,9679.43,-1274.078118
5010,62691.4798,877.38,10283.82,-1266.926849
5011,60381.55949,261.97,10469.57,-1257.187101
5012,59408.49015,0,10406.92,-1253.828133
5013,56707.37031,0,11560.53,-1233.860633
5014,53144.91091,0,11754.1,-1214.404401
5015,49141.13336,0,11514.61,-1194.905391
5016,46312.31666,0,12095.22,-1177.244561
5017,44124.93776,0,12313.73,-1164.782056
5018,42896.92433,0,12512.25,-1157.392613
5019,42281.5094,0,11962.2,-1157.054023
5020,42553.70191,0,10725.49,-1164.870138
5021,44098.9364,0,9657.7,-1178.405605
5022,45168.72678,0.05,8892.5,-1187.910596
5023,46921.35966,212.5,7360.9,-1203.822431
5024,50153.28692,862.6,7405.36,-1216.965993
5025,54021.79255,1171.44,8148.33,-1231.556477
5026,57567.0507,1325.08,7420.16,-1252.896979
5027,60128.46327,1486.41,6424.43,-1270.487289
5028,62933.61903,1486.35,5797.05,-1288.268135
5029,64814.17708,1416.91,5471.25,-1300.056768
5030,65761.58892,1185.32,5763.27,-1304.651334
5031,66013.07353,1336.25,6732.01,-1300.154134
5032,65824.58623,1245.36,7718.92,-1294.536386
5033,64824.6119,1050.29,7262.42,-1292.731652
5034,63305.0381,748.02,7442.71,-1285.492116
5035,60993.72502,201.44,7337.03,-1276.898221
5036,60078.29374,0.01,6909.17,-1275.416009
5037,57140.99358,0,7247.93,-1258.446069
5038,52910.93606,0,7631.79,-1234.545977
5039,49034.27395,0,7799.15,-1213.597942
5040,46034.81145,0,7485.51,-1199.685382
5041,43848.5266,0,6832,-1191.745608
5042,42384.73867,0,6277.97,-1187.033062
5043,41827.39207,0,5464.09,-1188.361905
5044,42142.06187,-0.05,5070.89,-1192.028929
5045,43534.58765,0,4790.63,-1200.693701
5046,44843.34491,0.02,4301.97,-1210.004218
5047,46526.7052,237.72,3586.64,-1221.198148
5048,49742.8423,1013.09,3319.28,-1235.226247
5049,53867.59269,1351.76,3631.2,-1253.222397
5050,58282.72237,1495.73,2835.15,-1279.470543
5051,62306.48404,1541.36,1878.95,-1305.030382
5052,65946.65077,1449.41,1955.88,-1323.964249
5053,68341.61386,1400.83,2563.49,-1333.474382
5054,70325.71417,1373.48,3335.96,-1339.8923
5055,70917.90062,1310.21,3567.08,-1342.090363
5056,70198.56559,1427.79,4066.22,-1335.169598
5057,68888.57667,1299.08,5311.89,-1322.598003
5058,66312.28694,932.69,6407.43,-1305.475825
5059,62916.76935,252.85,6900.8,-1288.852958
5060,61196.72789,2.6,8121.71,-1274.915125
5061,57833.26262,0,10055.12,-1247.490779
5062,53260.64991,0,11352.62,-1217.083595
5063,49056.11503,0,8091.83,-1212.194996
5064,45922.4196,0,10452.64,-1183.733458
5065,43482.45798,0,9042.47,-1178.399138
5066,41692.26249,0,7984.04,-1174.608592
5067,40913.6828,0,7350.3,-1173.858323
5068,40993.86007,0,6665.33,-1177.821786
5069,42425.33913,0,6151.08,-1187.900662
5070,43369.59742,0.03,6021.24,-1193.464336
5071,45124.31587,278.74,5535.2,-1203.627747
5072,48247.28944,1143.07,3664.31,-1225.018731
5073,52448.08465,1429.11,3602.85,-1245.615526
5074,56858.31715,1532.45,2651.17,-1272.854931
5075,61063.21671,1565.71,1585.3,-1299.985231
5076,64715.09973,1548.85,1541.67,-1319.215323
5077,67729.92127,1533.04,2182.87,-1331.592578
5078,69446.61585,1547.17,3093.37,-1335.695473
5079,70100.47163,1381.72,3994.89,-1335.269603
5080,70236.49069,1458.13,4492.79,-1332.999256
5081,69865.53193,1400.55,5997.46,-1323.581764
5082,67975.78719,942.55,6384.75,-1314.159164
5083,65021.4676,267.42,7723.65,-1295.41746
5084,63043.31211,5.24,9181.56,-1278.976733
5085,59348.07433,0,11703.78,-1246.797445
5086,54796.50713,0,13210.55,-1215.415258
5087,50574.79575,0,12929.9,-1195.00056
5088,47144.73866,0,12830.3,-1177.748792
5089,44521.83486,0,12273.21,-1167.047877
5090,42747.79534,0,11067.28,-1164.105069
5091,41658.67666,0,10343.8,-1162.211061
5092,41833.15052,0,9522.76,-1167.367823
5093,43105.0593,0,9274.4,-1175.242815
5094,44162.18026,0.05,8962.81,-1182.332479
5095,45750.94495,275.53,7894.93,-1194.666912
5096,48710.83657,1181.51,4952.96,-1220.545579
5097,52637.30415,1478.96,5779.41,-1235.062879
5098,56742.60542,1542.39,4722.84,-1261.472805
5099,60423.78634,1530.84,2757.59,-1290.781146
5100,63885.39993,1554.7,1658.47,-1314.282151
5101,66979.44017,1483.88,2707.51,-1325.2421
5102,68575.308,1573.01,3723.52,-1327.78407
5103,69419.32894,1459.99,5050.15,-1325.869599
5104,69334.49141,1427.99,6089.68,-1320.211135
5105,68316.91958,1322.99,6849.41,-1311.548611
5106,66513.70941,952.65,8412.38,-1296.030159
5107,63703.34535,154.04,8725.77,-1283.985913
5108,61922.44402,0,9150.23,-1273.360069
5109,58566.12988,0,11064.71,-1246.057355
5110,54163.13472,0,11620.82,-1220.36919
5111,50201.4302,0,11854.69,-1198.636114
5112,47044.99722,0,11939.46,-1181.846683
5113,44612.71711,0,11963.43,-1169.123307
5114,42817.65435,0,11243.75,-1163.552825
5115,41853.46138,0,11012.38,-1159.756802
5116,41971.82784,0,10853.97,-1161.190504
5117,43354.17179,0.34,10950.61,-1167.848689
5118,44243.14952,0,9998.51,-1177.387233
5119,46134.96435,340.7,8691.17,-1192.194029
5120,49298.89043,1247.85,6027.75,-1217.680644
5121,53401.7041,1497.46,6393.32,-1235.746587
5122,57760.32516,1541.47,4986.99,-1265.381062
5123,61528.50521,1492.93,3664.44,-1292.00248
5124,64740.99986,1583.27,2733.24,-1312.998857
5125,67397.86885,1563.06,2370.06,-1328.747399
5126,68884.86503,1556.79,2418.67,-1336.230718
5127,69460.11376,1566.55,2548.75,-1338.486135
5128,69204.59311,1381.47,2981.25,-1335.880903
5129,68531.39132,1362.15,3840.87,-1328.040963
5130,66259.74233,974.6,4993.16,-1312.312468
5131,63254.36104,225.63,6306.44,-1293.821468
5132,61404.38757,0,8401.26,-1274.556201
5133,58419.36496,0,9421.13,-1253.810857
5134,54876.6827,0,10971.42,-1227.429261
5135,51383.75346,0,11155.84,-1208.380592
5136,48309.91706,0,11849.3,-1188.865996
5137,45890.86621,0,11138.45,-1180.017516
5138,44138.13747,0,10438.93,-1174.561895
5139,42838.01615,0,9318.59,-1173.630627
5140,42332.24361,0,8645,-1174.499922
5141,42397.04622,0,7976.95,-1178.296098
5142,42245.19711,0,7999.62,-1177.392089
5143,43347.335,256.86,6762.31,-1188.179895
5144,45755.40076,1127.89,5233.46,-1204.061183
5145,48169.68502,1272.83,4310.34,-1220.598148
5146,51119.78427,1330.55,3393.37,-1240.330577
5147,53932.45058,1392.05,3658.38,-1253.208867
5148,56073.26862,1458.7,3367.48,-1265.459919
5149,57830.58764,1428.46,3255.18,-1275.301189
5150,59320.04553,1335.94,3716.74,-1281.104953
5151,60640.76998,1399.31,3976.93,-1286.270265
5152,61147.92348,1263.82,3577.43,-1291.668569
5153,60209.48624,919.61,3756.79,-1287.661387
5154,58629.62943,399.02,4747.18,-1277.044164
5155,56757.98383,72.99,4981.28,-1267.825238
